Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 11:26:21;00:17:58;2,13333344459534;4,90240812301636;5,36125707626343;10,3896751403809
2016-09-30 11:26:23;00:18:00;2,15000033378601;4,90271282196045;5,35591173171997;10,386155128479
2016-09-30 11:26:25;00:18:02;2,16666722297668;4,90294170379639;5,35069370269775;10,3830366134644
2016-09-30 11:26:27;00:18:04;2,18333411216736;4,90804195404053;5,34579372406006;10,3786106109619
2016-09-30 11:26:29;00:18:06;2,20000100135803;4,90948867797852;5,34025764465332;10,3747882843018
2016-09-30 11:26:31;00:18:08;2,21666789054871;4,90918397903442;5,33503913879395;10,3722734451294
2016-09-30 11:26:33;00:18:10;2,23333477973938;4,91542673110962;5,33052110671997;10,3688535690308
2016-09-30 11:26:35;00:18:12;2,25000166893005;4,9161114692688;5,32511234283447;10,3626174926758
2016-09-30 11:26:37;00:18:14;2,26666855812073;4,91603565216064;5,31970310211182;10,3601026535034
2016-09-30 11:26:39;00:18:16;2,2833354473114;4,9145131111145;5,31537580490112;10,3557767868042
2016-09-30 11:26:41;00:18:18;2,30000233650208;4,92151689529419;5,30977582931519;10,3514518737793
2016-09-30 11:26:43;00:18:20;2,31666922569275;4,92288732528687;5,30449438095093;10,3486356735229
2016-09-30 11:26:45;00:18:22;2,33333611488342;4,9212121963501;5,29959440231323;10,3450145721436
2016-09-30 11:26:47;00:18:24;2,3500030040741;4,92197370529175;5,29399442672729;10,3405885696411
2016-09-30 11:26:49;00:18:26;2,36666989326477;4,92920589447021;5,28890371322632;10,3355588912964
2016-09-30 11:26:51;00:18:28;2,38333678245544;4,92859649658203;5,2842583656311;10,3320388793945
2016-09-30 11:26:53;00:18:30;2,40000367164612;4,92874908447266;5,27884912490845;10,3287191390991
2016-09-30 11:26:55;00:18:32;2,41667056083679;4,93476343154907;5,27375841140747;10,3253993988037
2016-09-30 11:26:57;00:18:34;2,43333745002747;4,93521976470947;5,26943111419678;10,3224830627441
2016-09-30 11:26:59;00:18:36;2,45000433921814;4,94054889678955;5,26389503479004;10,319263458252
2016-09-30 11:27:01;00:18:38;2,46667122840881;4,94077777862549;5,25899505615234;10,3159446716309
2016-09-30 11:27:03;00:18:40;2,48333811759949;4,94169139862061;5,25428581237793;10,3131284713745
2016-09-30 11:27:05;00:18:42;2,50000500679016;4,94123411178589;5,24855852127075;10,3094062805176
2016-09-30 11:27:07;00:18:44;2,51667189598084;4,94747686386108;5,24359512329102;10,3064889907837
2016-09-30 11:27:09;00:18:46;2,53333878517151;4,95387172698975;5,23875856399536;10,3042764663696
2016-09-30 11:27:11;00:18:48;2,55000567436218;4,9543285369873;5,2334771156311;10,3015604019165
2016-09-30 11:27:13;00:18:50;2,56667256355286;4,9539475440979;5,22832250595093;10,2986440658569
2016-09-30 11:27:15;00:18:52;2,58333945274353;4,96041870117188;5,22386789321899;10,2962293624878
2016-09-30 11:27:17;00:18:54;2,6000063419342;4,96041870117188;5,21833181381226;10,2922058105469
2016-09-30 11:27:19;00:18:56;2,61667323112488;4,9677267074585;5,21311378479004;10,2895908355713
2016-09-30 11:27:21;00:18:58;2,63334012031555;4,9676513671875;5,20859527587891;10,286473274231
2016-09-30 11:27:23;00:19:00;2,65000700950623;4,96757507324219;5,20331382751465;10,2840585708618
2016-09-30 11:27:25;00:19:02;2,6666738986969;4,97389364242554;5,19815921783447;10,2821474075317
2016-09-30 11:27:27;00:19:04;2,68334078788757;4,97313213348389;5,19332313537598;10,2784261703491
2016-09-30 11:27:29;00:19:06;2,70000767707825;4,974045753479;5,1881046295166;10,2758111953735
2016-09-30 11:27:31;00:19:08;2,71667456626892;4,98036432266235;5,18333196640015;10,2720890045166
2016-09-30 11:27:33;00:19:10;2,73334145545959;4,98683547973633;5,17887783050537;10,269474029541
2016-09-30 11:27:35;00:19:12;2,75000834465027;4,98561716079712;5,17378664016724;10,2676630020142
2016-09-30 11:27:37;00:19:14;2,76667523384094;4,9862265586853;5,16856861114502;10,2645454406738
2016-09-30 11:27:39;00:19:16;2,78334212303162;4,99224042892456;5,16373252868652;10,2610244750977
2016-09-30 11:27:41;00:19:18;2,80000901222229;4,99224042892456;5,15813255310059;10,2595157623291
2016-09-30 11:27:43;00:19:20;2,81667590141296;4,99825477600098;5,15316867828369;10,257303237915
2016-09-30 11:27:45;00:19:22;2,83334279060364;5,00008201599121;5,14775991439819;10,2543859481812
2016-09-30 11:27:47;00:19:24;2,85000967979431;5,00586748123169;5,14279651641846;10,2509660720825
2016-09-30 11:27:49;00:19:26;2,86667656898499;5,0055627822876;5,13719654083252;10,2482500076294
2016-09-30 11:27:51;00:19:28;2,88334345817566;5,01249074935913;5,13223266601563;10,2460374832153
2016-09-30 11:27:53;00:19:30;2,90001034736633;5,01850509643555;5,12765121459961;10,243221282959
2016-09-30 11:27:55;00:19:32;2,91667723655701;5,01911401748657;5,12186002731323;10,2414102554321
2016-09-30 11:27:57;00:19:34;2,93334412574768;5,02474784851074;5,1168966293335;10,2397003173828
2016-09-30 11:27:59;00:19:36;2,95001101493835;5,02467155456543;5,11212396621704;10,2378902435303
2016-09-30 11:28:01;00:19:38;2,96667790412903;5,03045749664307;5,10658740997314;10,235878944397
2016-09-30 11:28:03;00:19:40;2,9833447933197;5,03152322769165;5,10175132751465;10,2342691421509
2016-09-30 11:28:05;00:19:42;3,00001168251038;5,03905963897705;5,09723329544067;10,2318553924561
2016-09-30 11:28:07;00:19:44;3,01667857170105;5,03791809082031;5,09201526641846;10,23024559021
2016-09-30 11:28:09;00:19:46;3,03334546089172;5,04431247711182;5,086669921875;10,2287368774414
2016-09-30 11:28:11;00:19:48;3,0500123500824;5,04362773895264;5,08164262771606;10,2269268035889
2016-09-30 11:28:13;00:19:50;3,06667923927307;5,05093574523926;5,07706069946289;10,2253170013428
2016-09-30 11:28:15;00:19:52;3,08334612846375;5,0500226020813;5,07133340835571;10,2241106033325
2016-09-30 11:28:17;00:19:54;3,10001301765442;5,05915784835815;5,06624269485474;10,2220983505249
2016-09-30 11:28:19;00:19:56;3,11667990684509;5,06387805938721;5,06134271621704;10,2202882766724
2016-09-30 11:28:21;00:19:58;3,13334679603577;5,07080602645874;5,05606126785278;10,2183771133423
2016-09-30 11:28:23;00:20:00;3,15001368522644;5,07050132751465;5,05090665817261;10,2179746627808
2016-09-30 11:28:25;00:20:02;3,16668057441711;5,07681941986084;5,04607009887695;10,2158622741699
2016-09-30 11:28:27;00:20:04;3,18334746360779;5,08313846588135;5,04059743881226;10,2141523361206
2016-09-30 11:28:29;00:20:06;3,20001435279846;5,08298635482788;5,03563404083252;10,212944984436
2016-09-30 11:28:31;00:20:08;3,21668124198914;5,08960962295532;5,0309886932373;10,2108335494995
2016-09-30 11:28:33;00:20:10;3,23334813117981;5,08938121795654;5,02577066421509;10,2095260620117
2016-09-30 11:28:35;00:20:12;3,25001502037048;5,0993537902832;5,02036142349243;10,2082176208496
2016-09-30 11:28:37;00:20:14;3,26668190956116;5,10186624526978;5,01501607894897;10,2070112228394
2016-09-30 11:28:39;00:20:16;3,28334879875183;5,10879373550415;5,010498046875;10,2058038711548
2016-09-30 11:28:41;00:20:18;3,3000156879425;5,10894632339478;5,00515270233154;10,2048988342285
2016-09-30 11:28:43;00:20:20;3,31668257713318;5,11518907546997;4,99955272674561;10,2038927078247
2016-09-30 11:28:45;00:20:22;3,33334946632385;5,12165975570679;4,99408006668091;10,2022838592529
2016-09-30 11:28:47;00:20:24;3,35001635551453;5,12790250778198;4,98898935317993;10,2016801834106
2016-09-30 11:28:49;00:20:26;3,3666832447052;5,12858772277832;4,983962059021;10,2000703811646
2016-09-30 11:28:51;00:20:28;3,38335013389587;5,1339168548584;4,9795708656311;10,1991653442383
2016-09-30 11:28:53;00:20:30;3,40001702308655;5,14008283615112;4,97435283660889;10,1977577209473
2016-09-30 11:28:55;00:20:32;3,41668391227722;5,14678239822388;4,96881675720215;10,1972541809082
2016-09-30 11:28:57;00:20:34;3,4333508014679;5,14746713638306;4,96308946609497;10,1958465576172
2016-09-30 11:28:59;00:20:36;3,45001769065857;5,15393877029419;4,95825338363647;10,1933317184448
2016-09-30 11:29:01;00:20:38;3,46668457984924;5,15424299240112;4,95265340805054;10,1921243667603
2016-09-30 11:29:03;00:20:40;3,48335146903992;5,16657590866089;4,94749879837036;10,1917219161987
2016-09-30 11:29:05;00:20:42;3,50001835823059;5,17304706573486;4,94317150115967;10,1908168792725
2016-09-30 11:29:07;00:20:44;3,51668524742126;5,17304706573486;4,93744468688965;10,1894092559814
2016-09-30 11:29:09;00:20:46;3,53335213661194;5,17997455596924;4,93159008026123;10,1882019042969
2016-09-30 11:29:11;00:20:48;3,55001902580261;5,18606472015381;4,92758083343506;10,1877994537354
2016-09-30 11:29:13;00:20:50;3,56668591499329;5,19185066223145;4,9222993850708;10,1872968673706
2016-09-30 11:29:15;00:20:52;3,58335280418396;5,19284009933472;4,91669940948486;10,1855869293213
2016-09-30 11:29:17;00:20:54;3,60001969337463;5,20494508743286;4,91211748123169;10,1862907409668
2016-09-30 11:29:19;00:20:56;3,61668658256531;5,20593404769897;4,90658092498779;10,1854858398438
2016-09-30 11:29:21;00:20:58;3,63335347175598;5,21095895767212;4,90098142623901;10,1843795776367
2016-09-30 11:29:23;00:21:00;3,65002036094666;5,21697330474854;4,89620876312256;10,183876991272
2016-09-30 11:29:25;00:21:02;3,66668725013733;5,21811532974243;4,89092683792114;10,1830720901489
2016-09-30 11:29:27;00:21:04;3,683354139328;5,22412919998169;4,88589954376221;10,1820659637451
2016-09-30 11:29:29;00:21:06;3,70002102851868;5,23707151412964;4,88106346130371;10,1806583404541
2016-09-30 11:29:31;00:21:08;3,71668791770935;5,24293327331543;4,87565422058105;10,1802558898926
2016-09-30 11:29:33;00:21:10;3,73335480690002;5,24316120147705;4,87018156051636;10,1799545288086
2016-09-30 11:29:35;00:21:12;3,7500216960907;5,24948024749756;4,86464548110962;10,178747177124
2016-09-30 11:29:37;00:21:14;3,76668858528137;5,25617980957031;4,86006355285645;10,1789484024048
2016-09-30 11:29:39;00:21:16;3,78335547447205;5,26272678375244;4,85478162765503;10,177942276001
2016-09-30 11:29:41;00:21:18;3,80002236366272;5,26836013793945;4,84969091415405;10,177640914917
2016-09-30 11:29:43;00:21:20;3,81668925285339;5,2762017250061;4,84510898590088;10,1770372390747
2016-09-30 11:29:45;00:21:22;3,83335614204407;5,27559280395508;4,83976364135742;10,1764335632324
2016-09-30 11:29:47;00:21:24;3,85002303123474;5,28784942626953;4,83435487747192;10,1769371032715
2016-09-30 11:29:49;00:21:26;3,86668992042542;5,29462480545044;4,82932758331299;10,1763334274292
2016-09-30 11:29:51;00:21:28;3,88335680961609;5,30147647857666;4,82372760772705;10,1758298873901
2016-09-30 11:29:53;00:21:30;3,90002369880676;5,30170440673828;4,81850957870483;10,1766347885132
2016-09-30 11:29:55;00:21:32;3,91669058799744;5,31205797195435;4,8135461807251;10,1759309768677
2016-09-30 11:29:57;00:21:34;3,93335747718811;5,31845331192017;4,80845499038696;10,1749248504639
2016-09-30 11:29:59;00:21:36;3,95002436637878;5,32477140426636;4,80317306518555;10,1749248504639
2016-09-30 11:30:01;00:21:38;3,96669125556946;5,33223247528076;4,79789161682129;10,1753273010254
2016-09-30 11:30:03;00:21:40;3,98335814476013;5,33817052841187;4,79273700714111;10,1751260757446
2016-09-30 11:30:05;00:21:42;4,00002479553223;5,3510365486145;4,78701019287109;10,1754283905029
2016-09-30 11:30:07;00:21:44;4,01669120788574;5,35096025466919;4,7821102142334;10,1745223999023
2016-09-30 11:30:09;00:21:46;4,03335762023926;5,35804033279419;4,7772102355957;10,1747236251831
2016-09-30 11:30:11;00:21:48;4,05002403259277;5,35743093490601;4,77167367935181;10,1749248504639
2016-09-30 11:30:13;00:21:50;4,06669044494629;5,37006855010986;4,76632833480835;10,1750259399414
2016-09-30 11:30:15;00:21:52;4,0833568572998;5,38262939453125;4,76142835617065;10,1740198135376
2016-09-30 11:30:17;00:21:54;4,10002326965332;5,38879632949829;4,75589227676392;10,1740198135376
2016-09-30 11:30:19;00:21:56;4,11668968200684;5,38955736160278;4,75067377090454;10,1738185882568
2016-09-30 11:30:21;00:21:58;4,13335609436035;5,40234708786011;4,74564695358276;10,1733160018921
2016-09-30 11:30:23;00:22:00;4,15002250671387;5,40904664993286;4,74055624008179;10,172511100769
2016-09-30 11:30:25;00:22:02;4,16668891906738;5,42077016830444;4,73476505279541;10,1729135513306
2016-09-30 11:30:27;00:22:04;4,1833553314209;5,42183637619019;4,72922897338867;10,1722097396851
2016-09-30 11:30:29;00:22:06;4,20002174377441;5,42777442932129;4,7247109413147;10,1716060638428
2016-09-30 11:30:31;00:22:08;4,21668815612793;5,43508291244507;4,7191743850708;10,171404838562
2016-09-30 11:30:33;00:22:10;4,23335456848145;5,44680643081665;4,71395635604858;10,1704998016357
2016-09-30 11:30:35;00:22:12;4,25002098083496;5,45342969894409;4,70924758911133;10,1708011627197
2016-09-30 11:30:37;00:22:14;4,26668739318848;5,45335340499878;4,70364713668823;10,1699962615967
2016-09-30 11:30:39;00:22:16;4,28335380554199;5,46652364730835;4,69823837280273;10,1699962615967
2016-09-30 11:30:41;00:22:18;4,30002021789551;5,47977018356323;4,69352912902832;10,1689910888672
2016-09-30 11:30:43;00:22:20;4,31668663024902;5,48548030853271;4,68799304962158;10,1688899993896
2016-09-30 11:30:45;00:22:22;4,33335304260254;5,49339723587036;4,68290233612061;10,1682863235474
2016-09-30 11:30:47;00:22:24;4,35001945495605;5,50550174713135;4,67793893814087;10,1668787002563
2016-09-30 11:30:49;00:22:26;4,36668586730957;5,50595855712891;4,67214775085449;10,1666774749756
2016-09-30 11:30:51;00:22:28;4,38335227966309;5,51813936233521;4,66692972183228;10,1664762496948
2016-09-30 11:30:53;00:22:30;4,4000186920166;5,53138589859009;4,66222095489502;10,165470123291
2016-09-30 11:30:55;00:22:32;4,41668510437012;5,53252744674683;4,65674781799316;10,1649675369263
2016-09-30 11:30:57;00:22:34;4,42501831054688;5,5449366569519;4,65184783935547;10,1648664474487
2016-09-30 11:30:59;00:22:36;4,44168472290039;5,55749797821045;4,64720249176025;10,1640625
2016-09-30 11:31:01;00:22:38;4,45835113525391;5,56374025344849;4,64217567443848;10,1626539230347
2016-09-30 11:31:03;00:22:40;4,47501754760742;5,56983089447021;4,63657569885254;10,1625537872314
2016-09-30 11:31:05;00:22:42;4,49168395996094;5,5768346786499;4,6309118270874;10,1627550125122
2016-09-30 11:31:07;00:22:44;4,50835037231445;5,59008121490479;4,62575769424438;10,1625537872314
2016-09-30 11:31:09;00:22:46;4,52501678466797;5,60180473327637;4,62073040008545;10,1604413986206
2016-09-30 11:31:11;00:22:48;4,54168319702148;5,60888528823853;4,61614847183228;10,1600389480591
2016-09-30 11:31:13;00:22:50;4,558349609375;5,61573648452759;4,61131191253662;10,1585302352905
2016-09-30 11:31:15;00:22:52;4,57501602172852;5,62159824371338;4,60711240768433;10,1576251983643
2016-09-30 11:31:17;00:22:54;4,59168243408203;5,63499689102173;4,60183048248291;10,1563177108765
2016-09-30 11:31:19;00:22:56;4,60834884643555;5,64093494415283;4,59699440002441;10,1559152603149
2016-09-30 11:31:21;00:22:58;4,62501525878906;5,65456247329712;4,59183931350708;10,1541042327881
2016-09-30 11:31:23;00:23:00;4,64168167114258;5,6603479385376;4,58611249923706;10,1526966094971
2016-09-30 11:31:25;00:23:02;4,65834808349609;5,67367076873779;4,58165788650513;10,1509866714478
2016-09-30 11:31:27;00:23:04;4,67501449584961;5,68531847000122;4,57643985748291;10,150484085083
2016-09-30 11:31:29;00:23:06;4,69168090820313;5,69209384918213;4,57153987884521;10,1494779586792
2016-09-30 11:31:31;00:23:08;4,70834732055664;5,69871711730957;4,56670379638672;10,1487741470337
2016-09-30 11:31:33;00:23:10;4,72501373291016;5,71074533462524;4,56167650222778;10,1472654342651
2016-09-30 11:31:35;00:23:12;4,74168014526367;5,72802686691284;4,55645799636841;10,1476669311523
2016-09-30 11:31:37;00:23:14;4,75834655761719;5,72772216796875;4,55143117904663;10,1465606689453
2016-09-30 11:31:39;00:23:16;4,7750129699707;5,74172973632813;4,54653120040894;10,1469631195068
2016-09-30 11:31:41;00:23:18;4,79167938232422;5,7478199005127;4,54150390625;10,1450519561768
2016-09-30 11:31:43;00:23:20;4,80834579467773;5,77088737487793;4,53634929656982;10,1455554962158
2016-09-30 11:31:45;00:23:22;4,82501220703125;5,77370405197144;4,53151321411133;10,1441469192505
2016-09-30 11:31:47;00:23:24;4,84167861938477;5,7871789932251;4,52667713165283;10,1439456939697
2016-09-30 11:31:49;00:23:26;4,85834503173828;5,79281282424927;4,52190446853638;10,1433420181274
2016-09-30 11:31:51;00:23:28;4,8750114440918;5,79951190948486;4,5167498588562;10,1428394317627
2016-09-30 11:31:53;00:23:30;4,89167785644531;5,81808757781982;4,51178598403931;10,1409282684326
2016-09-30 11:31:55;00:23:32;4,90834426879883;5,83102893829346;4,50675916671753;10,1405258178711
2016-09-30 11:31:57;00:23:34;4,92501068115234;5,84465646743774;4,50134992599487;10,1391181945801
2016-09-30 11:31:59;00:23:36;4,94167709350586;5,85067081451416;4,49689531326294;10,138011932373
2016-09-30 11:32:01;00:23:38;4,95834350585938;5,8703875541687;4,491868019104;10,13720703125
2016-09-30 11:32:03;00:23:40;4,97500991821289;5,87602186203003;4,48741388320923;10,136402130127
2016-09-30 11:32:05;00:23:42;5;5,8896484375;4,48245000839233;10,1345920562744
2016-09-30 11:32:07;00:23:44;5;5,8958911895752;4,47850465774536;10,1328821182251
2016-09-30 11:32:09;00:23:46;5;5,90236186981201;4,47583198547363;10,1319770812988
2016-09-30 11:32:11;00:23:48;5;5,90845251083374;4,47424125671387;10,1291599273682
2016-09-30 11:32:13;00:23:50;5;5,90860462188721;4,47271394729614;10,1276512145996
2016-09-30 11:32:15;00:23:52;5;5,90251445770264;4,4720778465271;10,1256399154663
2016-09-30 11:32:17;00:23:54;5;5,90190553665161;4,47125053405762;10,1229248046875
2016-09-30 11:32:19;00:23:56;5;5,90175294876099;4,4708046913147;10,1191024780273
2016-09-30 11:32:21;00:23:58;5;5,90236186981201;4,47035932540894;10,1136713027954
2016-09-30 11:32:23;00:24:00;5;5,90388441085815;4,47029590606689;10,1094465255737
2016-09-30 11:32:25;00:24:02;5;5,9018292427063;4,47004127502441;10,1022043228149
2016-09-30 11:32:27;00:24:04;5;5,90243816375732;4,4702320098877;10,0968742370605
2016-09-30 11:32:29;00:24:06;5;5,90281867980957;4,46997737884521;10,0912418365479
2016-09-30 11:32:31;00:24:08;5;5,90228605270386;4,47016859054565;10,0838994979858
2016-09-30 11:32:33;00:24:10;5;5,89619541168213;4,47029590606689;10,0773611068726
2016-09-30 11:32:35;00:24:12;5;5,89604330062866;4,47042322158813;10,0672035217285
2016-09-30 11:32:37;00:24:14;5;5,89703273773193;4,47055053710938;10,0592575073242
2016-09-30 11:32:39;00:24:16;5;5,8963475227356;4,47074127197266;10,0511102676392
2016-09-30 11:32:41;00:24:18;5;5,89657640457153;4,47105932235718;10,0435667037964
2016-09-30 11:32:43;00:24:20;5;5,8955864906311;4,47131395339966;10,0350179672241
2016-09-30 11:32:45;00:24:22;5;5,89650011062622;4,4714412689209;10,0267705917358
2016-09-30 11:32:47;00:24:24;5;5,89657640457153;4,47163200378418;10,0182209014893
2016-09-30 11:32:49;00:24:26;5;5,89627170562744;4,47214126586914;10,0060510635376
2016-09-30 11:32:51;00:24:28;5;5,89642381668091;4,47220516204834;9,99750232696533
2016-09-30 11:32:53;00:24:30;5;5,89018106460571;4,4725866317749;9,9877462387085
2016-09-30 11:32:55;00:24:32;5;5,88934421539307;4,47290468215942;9,97889614105225
2016-09-30 11:32:57;00:24:34;5;5,8900294303894;4,47322273254395;9,9704475402832
2016-09-30 11:32:59;00:24:36;5;5,89018106460571;4,47360467910767;9,9617977142334
2016-09-30 11:33:01;00:24:38;5;5,88957214355469;4,47385931015015;9,95355033874512
2016-09-30 11:33:03;00:24:40;5;5,88949584960938;4,47411394119263;9,94047546386719
2016-09-30 11:33:05;00:24:42;5;5,8896484375;4,47468662261963;9,93192672729492
2016-09-30 11:33:07;00:24:44;5;5,88919162750244;4,47487783432007;9,92317676544189
2016-09-30 11:33:09;00:24:46;5;5,88995313644409;4,47513198852539;9,91472816467285
2016-09-30 11:33:11;00:24:48;5;5,88957214355469;4,47551393508911;9,90688323974609
2016-09-30 11:33:13;00:24:50;5;5,88903951644897;4,47551393508911;9,89823436737061
2016-09-30 11:33:15;00:24:52;5;5,88949584960938;4,47615003585815;9,89049053192139
2016-09-30 11:33:17;00:24:54;5;5,8907904624939;4,47634124755859;9,87852191925049
2016-09-30 11:33:19;00:24:56;5;5,88949584960938;4,47646856307983;9,87158203125
2016-09-30 11:33:21;00:24:58;5;5,89040946960449;4,47665929794312;9,86403942108154
2016-09-30 11:33:23;00:25:00;5;5,88942003250122;4,47710466384888;9,85579204559326
2016-09-30 11:33:25;00:25:02;5;5,88279676437378;4,47723197937012;9,84895324707031
2016-09-30 11:33:27;00:25:04;5;5,88310146331787;4,4775505065918;9,84312057495117
2016-09-30 11:33:29;00:25:06;5;5,88287305831909;4,47761392593384;9,8358793258667
2016-09-30 11:33:31;00:25:08;5;5,88233995437622;4,47780513763428;9,82903957366943
2016-09-30 11:33:33;00:25:10;5;5,88180732727051;4,47786855697632;9,82008934020996
2016-09-30 11:33:35;00:25:12;5;5,88287305831909;4,4780592918396;9,81465816497803
2016-09-30 11:33:37;00:25:14;5;5,8817310333252;4,4780592918396;9,80812072753906
2016-09-30 11:33:39;00:25:16;5;5,88241624832153;4,47831392288208;9,80289173126221
2016-09-30 11:33:41;00:25:18;5;5,88241624832153;4,47837781906128;9,79806423187256
2016-09-30 11:33:43;00:25:20;5;5,88287305831909;4,47831392288208;9,7925329208374
2016-09-30 11:33:45;00:25:22;5;5,88233995437622;4,47837781906128;9,78700160980225
2016-09-30 11:33:47;00:25:24;5;5,88256883621216;4,47850465774536;9,78126907348633
2016-09-30 11:33:49;00:25:26;5;5,88294887542725;4,47850465774536;9,77613925933838
2016-09-30 11:33:51;00:25:28;5;5,88272094726563;4,47825002670288;9,77241802215576
2016-09-30 11:33:53;00:25:30;5;5,88325357437134;4,47825002670288;9,76879787445068
2016-09-30 11:33:55;00:25:32;5;5,88317775726318;4,4781231880188;9,7648754119873
2016-09-30 11:33:57;00:25:34;5;5,88355779647827;4,4780592918396;9,76105403900146
2016-09-30 11:33:59;00:25:36;5;5,88294887542725;4,47786855697632;9,75783538818359
2016-09-30 11:34:01;00:25:38;5;5,88378667831421;4,47742319107056;9,75290775299072
2016-09-30 11:34:03;00:25:40;5;5,88355779647827;4,47723197937012;9,74979019165039
2016-09-30 11:34:05;00:25:42;5;5,87723970413208;4,47685050964355;9,74818134307861
2016-09-30 11:34:07;00:25:44;5;5,87693500518799;4,47627735137939;9,74586772918701
2016-09-30 11:34:09;00:25:46;5;5,87685871124268;4,47583198547363;9,74295139312744
2016-09-30 11:34:11;00:25:48;5;5,87731552124023;4,47519588470459;9,74124145507813
2016-09-30 11:34:13;00:25:50;5;5,87701082229614;4,47468662261963;9,73933124542236
2016-09-30 11:34:15;00:25:52;5;5,87609720230103;4,47398662567139;9,73691749572754
2016-09-30 11:34:17;00:25:54;5;5,87031173706055;4,47328662872314;9,73530769348145
2016-09-30 11:34:19;00:25:56;5;5,8703875541687;4,47233200073242;9,73450374603271
2016-09-30 11:34:21;00:25:58;5;5,8703875541687;4,47163200378418;9,73319625854492
2016-09-30 11:34:23;00:26:00;5;5,86977863311768;4,47074127197266;9,73269367218018
2016-09-30 11:34:25;00:26:02;5;5,87054014205933;4,46972322463989;9,73219013214111
2016-09-30 11:34:27;00:26:04;5;5,8628511428833;4,46864128112793;9,73138618469238
2016-09-30 11:34:29;00:26:06;5;5,86315584182739;4,46768712997437;9,73108386993408
2016-09-30 11:34:31;00:26:08;5;5,86338424682617;4,46647787094116;9,73118495941162
2016-09-30 11:34:33;00:26:10;5;5,86361217498779;4,46533250808716;9,73048114776611
2016-09-30 11:34:35;00:26:12;5;5,85584735870361;4,46431398391724;9,73128509521484
2016-09-30 11:34:37;00:26:14;5;5,8569130897522;4,46323251724243;9,73259258270264
2016-09-30 11:34:39;00:26:16;5;5,85698890686035;4,46202325820923;9,73269367218018
2016-09-30 11:34:41;00:26:18;5;5,857750415802;4,46094131469727;9,73329639434814
2016-09-30 11:34:43;00:26:20;5;5,85105085372925;4,45998668670654;9,73420143127441
2016-09-30 11:34:45;00:26:22;5;5,85036611557007;4,45890522003174;9,73571014404297
2016-09-30 11:34:47;00:26:24;5;5,85082244873047;4,45801401138306;9,73641395568848
2016-09-30 11:34:49;00:26:26;5;5,84404754638672;4,45712327957153;9,73852634429932
2016-09-30 11:34:51;00:26:28;5;5,84503698348999;4,45661449432373;9,73993396759033
2016-09-30 11:34:53;00:26:30;5;5,84336233139038;4,45565986633301;9,74073886871338
2016-09-30 11:34:55;00:26:32;5;5,8376522064209;4,45521402359009;9,74275016784668
2016-09-30 11:34:57;00:26:34;5;5,83788108825684;4,45470523834229;9,74486255645752
2016-09-30 11:34:59;00:26:36;5;5,83780479431152;4,45432329177856;9,7471752166748
2016-09-30 11:35:01;00:26:38;5;5,83780479431152;4,45406866073608;9,74979019165039
2016-09-30 11:35:03;00:26:40;5;5,83102893829346;4,45406866073608;9,75210285186768
2016-09-30 11:35:05;00:26:42;5;5,83133363723755;4,45400524139404;9,75421524047852
2016-09-30 11:35:07;00:26:44;5;5,83064889907837;4,45419597625732;9,75632762908936
2016-09-30 11:35:09;00:26:46;5;5,83133363723755;4,45457792282104;9,75924396514893
2016-09-30 11:35:11;00:26:48;5;5,82486248016357;4,45495939254761;9,76165771484375
2016-09-30 11:35:13;00:26:50;5;5,82554817199707;4,45546865463257;9,76467418670654
2016-09-30 11:35:15;00:26:52;5;5,82425355911255;4,45623207092285;9,76779174804688
2016-09-30 11:35:17;00:26:54;5;5,82410097122192;4,45718669891357;9,77091026306152
2016-09-30 11:35:19;00:26:56;5;5,81801128387451;4,45807790756226;9,77322292327881
2016-09-30 11:35:21;00:26:58;5;5,81747817993164;4,4592866897583;9,77624034881592
2016-09-30 11:35:23;00:27:00;5;5,81862020492554;4,46087789535522;9,77915668487549
2016-09-30 11:35:25;00:27:02;5;5,81770658493042;4,46234130859375;9,78207302093506
2016-09-30 11:35:27;00:27:04;5;5,81770658493042;4,46412324905396;9,78629684448242
2016-09-30 11:35:29;00:27:06;5;5,81709766387939;4,46609592437744;9,78941440582275
2016-09-30 11:35:31;00:27:08;5;5,81245374679565;4,46851396560669;9,79202938079834
2016-09-30 11:35:33;00:27:10;5;5,81230115890503;4,47093200683594;9,79494667053223
2016-09-30 11:35:35;00:27:12;5;5,81207323074341;4,47366857528687;9,79776191711426
2016-09-30 11:35:37;00:27:14;5;5,8119969367981;4,47685050964355;9,80118179321289
2016-09-30 11:35:39;00:27:16;5;5,81146430969238;4,48022270202637;9,80409812927246
2016-09-30 11:35:41;00:27:18;5;5,81245374679565;4,48365926742554;9,80641174316406
2016-09-30 11:35:43;00:27:20;5;5,81207323074341;4,48722267150879;9,81063556671143
2016-09-30 11:35:45;00:27:22;5;5,81176853179932;4,49110460281372;9,81345176696777
2016-09-30 11:35:47;00:27:24;5;5,81154012680054;4,49460458755493;9,81677055358887
2016-09-30 11:35:49;00:27:26;5;5,80628776550293;4,49861335754395;9,8195858001709
2016-09-30 11:35:51;00:27:28;5;5,80514526367188;4,50249528884888;9,82240200042725
2016-09-30 11:35:53;00:27:30;5;5,80583047866821;4,50637722015381;9,82572078704834
